Inserting 337 page reference:
idx	ref	counter
0	337	32768
1	-1	0
2	-1	0
3	-1	0
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 490 page reference:
idx	ref	counter
0	337	16384
1	490	32768
2	-1	0
3	-1	0
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 194 page reference:
idx	ref	counter
0	337	8192
1	490	16384
2	194	32768
3	-1	0
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 973 page reference:
idx	ref	counter
0	337	4096
1	490	8192
2	194	16384
3	973	32768
4	-1	0
5	-1	0
6	-1	0
7	-1	0
8	-1	0
9	-1	0
10	-1	0
11	-1	0
12	-1	0
13	-1	0
14	-1	0
15	-1	0
16	-1	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
